,id,text,author
0,id26983,I was required to exchange chimeras of boundless grandeur for realities of little worth.,MWS
1,id24759,"My sister was by nature destitute of the common feelings of anxious, petulant jealousy.",MWS
2,id08992,You promised to facilitate my visit to Adrian; I conjure you to perform your promise.,MWS
3,id25584,"The attachment between them led to the ill fated marriage, of which I was the offspring.",MWS
4,id20022,From this framework was suspended a wicker basket or car.,EAP
5,id15088,"But I must first render you all the little attentions in my power.""",EAP
6,id13579,"By the way, who is Mr. Kissam?",EAP
7,id27882,"In the one instance, the dreamer, or enthusiast, being interested by an object usually not frivolous, imperceptibly loses sight of this object in a wilderness of deductions and suggestions issuing therefrom, until, at the conclusion of a day dream often replete with luxury, he finds the incitamentum, or first cause of his musings, entirely vanished and forgotten.",EAP
8,id10970,I must not forget one incident that occurred during this visit to London.,MWS
9,id25633,"""Read now,"" replied Dupin, ""this passage from Cuvier.""",EAP
10,id19336,Each moment added to its speed to its headlong impetuosity.,EAP
11,id02864,"Armitage, having read the hideous diary, knew painfully well what kind of a manifestation to expect; but he did not add to the fright of the Dunwich people by giving any hints or clues.",HPL
12,id25230,"Beyond these, the critical art can but suggest.",EAP
13,id12274,"I was indifferent, therefore, to my school fellows in general; but I united myself in the bonds of the closest friendship to one among them.",MWS
14,id26100,"The plot of Felix was quickly discovered, and De Lacey and Agatha were thrown into prison.",MWS
15,id24203,"We were interrupted by an attendant, who announced, that the staff of Raymond was assembled in the council chamber.",MWS
16,id21559,"A length I found that he had altered his route; at first he had followed the London road; but now he changed it, and upon enquiry I found that the one which he now pursued led towards the sea.",MWS
17,id06530,"In general, this motion is the universal thought of the universal mind.",EAP
18,id13896,"And the men of Oonai were pale with revelling and dull with wine, and unlike the radiant men of Aira.",HPL
19,id03206,"This, of course, was a matter of little consequence; for had I even been able to place a window at top, the balloon itself would have prevented my making any use of it.",EAP
20,id07242,"His nose remained buried in the mass of flesh which enveloped his round, full, and purple face; and his thick upper lip rested upon the still thicker one beneath with an air of complacent self satisfaction, much heightened by the owner's habit of licking them at intervals.",EAP
21,id25530,"That Hallowe'en the hill noises sounded louder than ever, and fire burned on Sentinel Hill as usual; but people paid more attention to the rhythmical screaming of vast flocks of unnaturally belated whippoorwills which seemed to be assembled near the unlighted Whateley farmhouse.",HPL
22,id20762,And yet I could extract nothing definite from the man.,HPL
23,id01376,"Is not this a free country?"" ""Ay, sir, free enough for honest folks.",MWS
24,id02827,"My first vivid impression of my own presence in this terrible necropolis concerns the act of pausing with Warren before a certain half obliterated sepulchre, and of throwing down some burdens which we seemed to have been carrying.",HPL
25,id27790,Ryland groaned; cold drops stood on his brow.,MWS
26,id01928,Meanwhile there grew up about the mansion and the mountain a body of diabolic legendry.,HPL
27,id19030,"""I wonder who she can be?"" ""Why, in the name of all that is angelic, don't you know who she is? 'Not to know her argues yourself unknown.'",EAP
28,id22290,"""Adolphe Le Bon, clerk to Mignaud et Fils, deposes that on the day in question, about noon, he accompanied Madame L'Espanaye to her residence with the francs, put up in two bags.",EAP
29,id15806,"This change made us only the more sensible to the delights of the intimate intercourse of our own circle, the tranquillity of our divine forest, and our happy evenings in the halls of our beloved Castle.",MWS
30,id09615,"Among other odd ideas, that of universal equality gained ground; and in the face of analogy and of God in despite of the loud warning voice of the laws of gradation so visibly pervading all things in Earth an Heaven wild attempts at an omni prevalent Democracy were made.",EAP
31,id27578,"He was an especial favorite, too, with the ladies chiefly on account of his high reputation for courage.",EAP
32,id10431,"""Fool,"" he shrieked, ""can you not guess my secret?",HPL
33,id27877,"The sea of people is coming this way, and we shall find a difficulty in stemming the tide.",EAP
34,id15531,For a moment I simply held my breath and waited.,HPL
35,id20935,"There are not many persons who know what wonders are opened to them in the stories and visions of their youth; for when as children we listen and dream, we think but half formed thoughts, and when as men we try to remember, we are dulled and prosaic with the poison of life.",HPL
36,id10471,"He felt that he was needlessly and irrationally retarded in a supremely great work; a work which he could of course conduct to suit himself in later years, but which he wished to begin while still possessed of the exceptional facilities of the university.",HPL
37,id13159,Warren would never tell me just what was in that book.,HPL
38,id13538,There too were forms and fantasies more splendid than any I had ever known; the visions of young poets who died in want before the world could learn of what they had seen and dreamed.,HPL
39,id08708,"I presume you have at last made up your mind that there is no such thing as overreaching the Minister?""",EAP
40,id22249,The magistrate observed me with a keen eye and of course drew an unfavourable augury from my manner.,MWS
41,id11047,"The Marshes, together with the other three gently bred families of the town the Waites, the Gilmans, and the Eliots were all very retiring.",HPL
42,id09911,"Ever since my recovery from the fever I had been in the custom of taking every night a small quantity of laudanum, for it was by means of this drug only that I was enabled to gain the rest necessary for the preservation of life.",MWS
43,id26677,The incinerator contained only unidentifiable ashes.,HPL
44,id23593,"Desrochers, the fellow under Gilman's room, had spoken of nocturnal footsteps both shod and unshod, and of the violet light he saw one night when he had stolen fearfully up to peer through Gilman's keyhole.",HPL
45,id05940,I breathed the free air of Heaven.,EAP
46,id26002,"And the bearded man made enigmatical gestures of prayer, and lit tall candles in curiously wrought brass candlesticks.",HPL
47,id06456,"I s'pose it's cheap enough, but I never see more'n two or three people in it nobody but those Innsmouth folks.",HPL
48,id25722,"The grocery way only think of that I resolved to be off forthwith, and try and establish myself in some decent occupation, without dancing attendance any longer upon the caprices of these eccentric old people, and running the risk of being made a genius of in the end.",EAP
49,id05226,"But she was humble and obedient, and sat meekly for many weeks in the dark, high turret chamber where the light dripped upon the pale canvas only from overhead.",EAP
50,id18104,"At first he did not recur to the past, or indeed to any personal occurrences.",MWS
51,id27412,"I said it at first and I say it still, and I never swerved an inch, either, when he shewed that ""Ghoul Feeding"".",HPL
52,id26966,We were for ever together; and the subjects of our conversations were inexhaustible.,MWS
53,id09088,"Deep sorrow must have been the inmate of our bosoms; fraud must have lain in wait for us; the artful must have deceived us; sickening doubt and false hope must have chequered our days; hilarity and joy, that lap the soul in ecstasy, must at times have possessed us.",MWS
54,id06870,The face assumed the usual pinched and sunken outline.,EAP
55,id00653,The measured movement of the pendulum disturbed them not at all.,EAP
56,id07461,"I felt I had known it before, in a past remote beyond all recollection; beyond even my tenancy of the body I now possess.",HPL
57,id19490,"It was better than human material for maintaining life in organless fragments, and that was now my friend's chief activity.",HPL
58,id12560,"So when I learned of the drug which would unlock the gate and drive me through, I resolved to take it when next I awaked.",HPL
59,id25816,"He led me out of that tangle of alleys in another direction, it seems, for when we sighted a lamp post we were in a half familiar street with monotonous rows of mingled tenement blocks and old houses.",HPL
60,id06083,"And the same feelings which made me neglect the scenes around me caused me also to forget those friends who were so many miles absent, and whom I had not seen for so long a time.",MWS
61,id17316,"Towards the end of October it dwindled away, and was in some degree replaced by a typhus, of hardly less virulence.",MWS
62,id19387,"His tale and the feelings he now expressed proved him to be a creature of fine sensations, and did I not as his maker owe him all the portion of happiness that it was in my power to bestow?",MWS
63,id22595,"Nevertheless, I slept soundly, and the whole of my vision for it was no dream, and no nightmare arose naturally from the circumstances of my position from my ordinary bias of thought and from the difficulty, to which I have alluded, of collecting my senses, and especially of regaining my memory, for a long time after awaking from slumber.",EAP
64,id26875,"He felt assured, after he had for awhile humoured her self will, that in the end friendship and reason would gain the day.",MWS
65,id23092,"Many steps above the Marchesa, and within the arch of the water gate, stood, in full dress, the Satyr like figure of Mentoni himself.",EAP
66,id12765,"Upon sight of it, the Ourang Outang sprang at once through the door of the chamber, down the stairs, and thence, through a window, unfortunately open, into the street.",EAP
67,id22570,"Others will toss these pages lightly over: to you, Woodville, kind, affectionate friend, they will be dear the precious memorials of a heart broken girl who, dying, is still warmed by gratitude towards you: your tears will fall on the words that record my misfortunes; I know they will and while I have life I thank you for your sympathy.",MWS
